12
5,1.8959013279579024
10,2.532344276384765
15,1.5579195807948314
20,2.319291973733838
25,3.7234359303120144
30,3.015743070632175
35,2.596455067926521
40,2.7841498594819414
45,2.404264930852019
50,2.8723504933571897
55,3.3284904365340164
60,3.2042653472682012
601
0.00,0.04078593469484997,0.06038899705221291,0.22319141137125154,0.09341852650663356
0.10,0.07535678442093878,0.020033059527812213,0.1317319419898339,0.13712294833059227
0.20,0.10992763414702807,-0.02032287799658862,0.10124545219602796,0.13712294833059227
0.30,0.07535678442093878,0.020033059527812213,0.10124545219602796,0.1808273701545508
0.40,0.07535678442093878,0.18145680962541513,0.16221843178363968,0.13712294833059227
0.50,0.04078593469484997,0.30252462219861737,0.2841643909588634,0.1808273701545508
0.60,0.04078593469484997,0.30252462219861737,0.345137370546475,0.31194063562642593
0.70,0.006215084968760678,0.30252462219861737,0.345137370546475,0.35564505745038444
0.80,0.006215084968760678,0.26216868467421667,0.37562386034028067,0.35564505745038444
0.90,0.04078593469484997,0.06038899705221291,0.37562386034028067,0.26823621380246787
1.00,0.04078593469484997,0.020033059527812213,0.345137370546475,0.22453179197850934
1.10,0.07535678442093878,0.020033059527812213,0.345137370546475,0.22453179197850934
1.20,0.07535678442093878,0.06038899705221291,0.25367790116505745,0.22453179197850934
1.30,0.07535678442093878,0.020033059527812213,0.2841643909588634,0.09341852650663356
1.40,0.10992763414702807,-0.02032287799658862,0.19270492157744562,0.09341852650663356
1.50,0.07535678442093878,-0.14139069056979028,0.16221843178363968,0.04971410468267502
1.60,0.07535678442093878,-0.18174662809419112,0.1317319419898339,0.13712294833059227
1.70,0.04078593469484997,-0.14139069056979028,0.07075896240222204,0.13712294833059227
1.80,0.07535678442093878,-0.14139069056979028,0.07075896240222204,0.13712294833059227
1.90,0.07535678442093878,-0.10103475304538959,0.1317319419898339,0.13712294833059227
2.00,0.10992763414702807,0.020033059527812213,0.16221843178363968,0.22453179197850934
2.10,0.10992763414702807,-0.06067881552098932,0.25367790116505745,0.22453179197850934
2.20,0.10992763414702807,-0.10103475304538959,0.2841643909588634,0.22453179197850934
2.30,0.14449848387311737,-0.14139069056979028,0.2841643909588634,0.22453179197850934
2.40,0.14449848387311737,-0.18174662809419112,0.31465088075266934,0.22453179197850934
2.50,0.14449848387311737,-0.18174662809419112,0.31465088075266934,0.22453179197850934
2.60,0.1790693335992065,-0.18174662809419112,0.31465088075266934,0.22453179197850934
2.70,0.1790693335992065,-0.18174662809419112,0.2841643909588634,0.13712294833059227
2.80,0.14449848387311737,-0.18174662809419112,0.16221843178363968,0.09341852650663356
2.90,0.14449848387311737,-0.18174662809419112,0.22319141137125154,-0.03769473896524206
3.00,0.1790693335992065,-0.14139069056979028,0.25367790116505745,0.00600968285871648
3.10,0.10992763414702807,-0.06067881552098932,0.345137370546475,0.04971410468267502
3.20,0.1790693335992065,0.06038899705221291,0.37562386034028067,0.09341852650663356
3.30,0.1790693335992065,0.06038899705221291,0.37562386034028067,0.13712294833059227
3.40,0.21364018332529577,-0.02032287799658862,0.37562386034028067,0.13712294833059227
3.50,0.2482110330513851,-0.06067881552098932,0.345137370546475,0.09341852650663356
3.60,0.21364018332529577,-0.06067881552098932,0.22319141137125154,0.00600968285871648
3.70,0.1790693335992065,-0.06067881552098932,0.19270492157744562,-0.16880800443711752
3.80,0.10992763414702807,-0.06067881552098932,0.16221843178363968,-0.5621478008527442
3.90,0.10992763414702807,-0.06067881552098932,0.16221843178363968,-0.4310345353808685
4.00,0.10992763414702807,-0.06067881552098932,0.19270492157744562,-0.34362569173295165
4.10,0.10992763414702807,-0.02032287799658862,0.345137370546475,-0.12510358261315913
4.20,0.07535678442093878,0.020033059527812213,0.345137370546475,-0.08139916078920059
4.30,0.14449848387311737,-0.02032287799658862,0.345137370546475,0.00600968285871648
4.40,0.14449848387311737,-0.02032287799658862,0.345137370546475,0.04971410468267502
4.50,0.1790693335992065,0.020033059527812213,0.37562386034028067,0.09341852650663356
4.60,0.1790693335992065,0.06038899705221291,0.37562386034028067,0.04971410468267502
4.70,0.14449848387311737,0.10074493457661374,0.345137370546475,0.09341852650663356
4.80,0.14449848387311737,0.14110087210101444,0.345137370546475,-0.03769473896524206
4.90,0.14449848387311737,0.14110087210101444,0.345137370546475,-0.21251242626107605
5.00,0.14449848387311737,0.14110087210101444,0.37562386034028067,0.04971410468267502
5.10,0.14449848387311737,0.18145680962541513,0.37562386034028067,-0.21251242626107605
5.20,0.1790693335992065,0.18145680962541513,0.37562386034028067,-0.08139916078920059
5.30,0.14449848387311737,0.26216868467421667,0.4061103501340866,0.04971410468267502
5.40,0.10992763414702807,0.34288055972301806,0.4365968399278925,-0.03769473896524206
5.50,0.07535678442093878,0.34288055972301806,0.4670833297216984,0.00600968285871648
5.60,0.10992763414702807,0.14110087210101444,0.4975698195155041,0.04971410468267502
5.70,0.14449848387311737,0.06038899705221291,0.4975698195155041,0.04971410468267502
5.80,0.10992763414702807,0.06038899705221291,0.4975698195155041,0.04971410468267502
5.90,0.10992763414702807,0.020033059527812213,0.4975698195155041,0.04971410468267502
6.00,0.14449848387311737,0.020033059527812213,0.52805630930931,-0.03769473896524206
6.10,0.1790693335992065,-0.02032287799658862,0.52805630930931,-0.03769473896524206
6.20,0.1790693335992065,0.06038899705221291,0.52805630930931,-0.03769473896524206
6.30,0.21364018332529577,0.10074493457661374,0.4975698195155041,-0.03769473896524206
6.40,0.1790693335992065,0.10074493457661374,0.52805630930931,-0.08139916078920059
6.50,0.21364018332529577,0.10074493457661374,0.52805630930931,-0.03769473896524206
6.60,0.1790693335992065,0.14110087210101444,0.558542799103116,-0.03769473896524206
6.70,0.1790693335992065,0.10074493457661374,0.52805630930931,0.00600968285871648
6.80,0.1790693335992065,0.10074493457661374,0.4975698195155041,-0.03769473896524206
6.90,0.1790693335992065,0.06038899705221291,0.4975698195155041,-0.03769473896524206
7.00,0.1790693335992065,0.06038899705221291,0.4975698195155041,0.00600968285871648
7.10,0.21364018332529577,0.10074493457661374,0.52805630930931,0.04971410468267502
7.20,0.21364018332529577,0.10074493457661374,0.52805630930931,0.04971410468267502
7.30,0.1790693335992065,0.14110087210101444,0.558542799103116,0.04971410468267502
7.40,0.1790693335992065,0.18145680962541513,0.52805630930931,0.00600968285871648
7.50,0.21364018332529577,0.18145680962541513,0.52805630930931,0.04971410468267502
7.60,0.21364018332529577,0.14110087210101444,0.4975698195155041,0.09341852650663356
7.70,0.21364018332529577,0.14110087210101444,0.4670833297216984,0.09341852650663356
7.80,0.21364018332529577,0.22181274714981597,0.4975698195155041,0.09341852650663356
7.90,0.21364018332529577,0.22181274714981597,0.4670833297216984,0.09341852650663356
8.00,0.2482110330513851,0.26216868467421667,0.37562386034028067,0.00600968285871648
8.10,0.2482110330513851,0.26216868467421667,0.25367790116505745,0.00600968285871648
8.20,0.2482110330513851,0.26216868467421667,0.25367790116505745,-0.08139916078920059
8.30,0.2482110330513851,0.26216868467421667,0.25367790116505745,-0.03769473896524206
8.40,0.21364018332529577,0.30252462219861737,0.2841643909588634,0.04971410468267502
8.50,0.14449848387311737,0.34288055972301806,0.345137370546475,0.00600968285871648
