12
5,2.373219376225696
10,2.2276762317339225
15,2.8061273385609797
20,2.7421554890222604
25,3.2119024772361744
30,1.9801293045242776
35,2.9499457468122388
40,2.437072164731071
45,2.967807581081635
50,2.105292099937393
55,2.651114994895908
60,3.2554604539238485
601
0.00,0.005626982587754004,-0.06298709513177474,-0.30814010485561644,-0.10443825462566533
0.10,-0.08355224904496267,-0.16996868685011302,-0.4391592317624261,-0.10443825462566533
0.20,-0.03896263322860433,-0.20562921742289203,-0.5046687952158311,0.036828775728981585
0.30,0.05021659840411255,-0.3482713397140098,-0.4719140134891286,-0.24570528498031244
0.40,-0.03896263322860433,-0.3839318702867892,-0.5374235769425336,-0.10443825462566533
0.50,-0.10584705695314194,-0.49091346200512753,-0.5374235769425336,-0.19861627486209674
0.60,-0.06125744113678339,-0.5622345231506862,-0.5046687952158311,-0.19861627486209674
0.70,-0.08355224904496267,-0.5265739925779069,-0.4391592317624261,-0.15152726474388103
0.80,0.005626982587754004,-0.4195924008595686,-0.4391592317624261,-0.10443825462566533
0.90,-0.06125744113678339,-0.3482713397140098,-0.4719140134891286,0.0839177858471973
1.00,-0.06125744113678339,-0.16996868685011302,-0.5701783586692362,0.0839177858471973
1.10,-0.10584705695314194,-0.16996868685011302,-0.5374235769425336,0.17809580608362868
1.20,-0.19502628858585894,-0.13430815627733364,-0.3736496683090211,0.13100679596541298
1.30,-0.15043667276950037,-0.09864762570455413,-0.3736496683090211,0.27227382632006025
1.40,-0.1281418648613212,0.04399449658656354,-0.4719140134891286,0.31936283643827595
1.50,-0.08355224904496267,0.07965502715934306,-0.5701783586692362,0.27227382632006025
1.60,-0.08355224904496267,0.07965502715934306,-0.5701783586692362,0.27227382632006025
1.70,-0.10584705695314194,0.11531555773212243,-0.5701783586692362,0.31936283643827595
1.80,-0.10584705695314194,0.15097608830490183,-0.5701783586692362,0.31936283643827595
1.90,-0.10584705695314194,0.22229714945046083,-0.6029331403959386,0.31936283643827595
2.00,-0.08355224904496267,0.15097608830490183,-0.5374235769425336,0.31936283643827595
2.10,-0.08355224904496267,0.1866366188776812,-0.5046687952158311,0.31936283643827595
2.20,-0.08355224904496267,0.11531555773212243,-0.40640445003572356,0.31936283643827595
2.30,-0.06125744113678339,0.15097608830490183,-0.3736496683090211,0.36645184655649166
2.40,-0.06125744113678339,0.15097608830490183,-0.30814010485561644,0.31936283643827595
2.50,-0.03896263322860433,0.11531555773212243,-0.30814010485561644,0.22518481620184455
2.60,-0.03896263322860433,0.008333966013784153,-0.340894886582319,0.17809580608362868
2.70,0.005626982587754004,0.008333966013784153,-0.24263054140221135,0.17809580608362868
2.80,-0.016667825320425163,0.008333966013784153,-0.1443661962221039,0.22518481620184455
2.90,-0.03896263322860433,-0.027326564558995233,-0.04610185104199641,0.36645184655649166
3.00,-0.016667825320425163,-0.027326564558995233,0.019407712411408665,0.36645184655649166
3.10,-0.016667825320425163,-0.027326564558995233,-0.013347069315293872,0.36645184655649166
3.20,-0.03896263322860433,0.008333966013784153,-0.013347069315293872,0.36645184655649166
3.30,-0.03896263322860433,-0.027326564558995233,-0.04610185104199641,0.4135408566747068
3.40,-0.03896263322860433,-0.027326564558995233,0.019407712411408665,0.4135408566747068
3.50,-0.03896263322860433,-0.027326564558995233,0.08491727586481318,0.4135408566747068
3.60,-0.06125744113678339,-0.06298709513177474,0.052162494138110777,0.4135408566747068
3.70,-0.06125744113678339,-0.06298709513177474,0.019407712411408665,0.4135408566747068
3.80,-0.03896263322860433,-0.027326564558995233,-0.013347069315293872,0.4135408566747068
3.90,-0.03896263322860433,-0.06298709513177474,0.019407712411408665,0.31936283643827595
4.00,-0.016667825320425163,-0.06298709513177474,-0.07885663276869895,0.22518481620184455
4.10,-0.016667825320425163,-0.06298709513177474,-0.11161141449540135,0.27227382632006025
4.20,0.005626982587754004,0.008333966013784153,-0.07885663276869895,0.36645184655649166
4.30,0.027921790495933383,0.008333966013784153,-0.07885663276869895,0.36645184655649166
4.40,0.027921790495933383,0.04399449658656354,-0.07885663276869895,0.4135408566747068
4.50,0.027921790495933383,0.07965502715934306,-0.07885663276869895,0.31936283643827595
4.60,0.027921790495933383,0.07965502715934306,-0.07885663276869895,0.27227382632006025
4.70,0.005626982587754004,0.07965502715934306,-0.07885663276869895,0.17809580608362868
4.80,0.005626982587754004,0.04399449658656354,-0.04610185104199641,0.17809580608362868
4.90,0.005626982587754004,0.04399449658656354,-0.07885663276869895,0.22518481620184455
5.00,0.005626982587754004,0.04399449658656354,-0.07885663276869895,0.27227382632006025
5.10,-0.016667825320425163,0.04399449658656354,-0.07885663276869895,0.27227382632006025
5.20,0.005626982587754004,0.04399449658656354,-0.11161141449540135,0.27227382632006025
5.30,0.027921790495933383,0.07965502715934306,-0.11161141449540135,0.31936283643827595
5.40,0.005626982587754004,0.07965502715934306,-0.07885663276869895,0.4606298667929225
5.50,0.005626982587754004,0.07965502715934306,-0.07885663276869895,0.5548078870293539
5.60,0.027921790495933383,0.07965502715934306,-0.04610185104199641,0.5548078870293539
5.70,0.027921790495933383,0.07965502715934306,-0.04610185104199641,0.5077188769111383
5.80,0.05021659840411255,0.07965502715934306,-0.04610185104199641,0.4606298667929225
5.90,0.027921790495933383,0.04399449658656354,0.019407712411408665,0.4606298667929225
6.00,0.027921790495933383,0.008333966013784153,0.019407712411408665,0.4135408566747068
6.10,0.027921790495933383,-0.09864762570455413,0.019407712411408665,0.4606298667929225
6.20,0.027921790495933383,-0.16996868685011302,-0.04610185104199641,0.4135408566747068
6.30,0.027921790495933383,-0.13430815627733364,-0.04610185104199641,0.4135408566747068
6.40,0.027921790495933383,-0.09864762570455413,-0.04610185104199641,0.36645184655649166
6.50,0.027921790495933383,-0.09864762570455413,-0.04610185104199641,0.31936283643827595
6.60,0.05021659840411255,-0.06298709513177474,-0.04610185104199641,0.36645184655649166
6.70,0.05021659840411255,-0.09864762570455413,-0.04610185104199641,0.36645184655649166
6.80,0.05021659840411255,-0.09864762570455413,-0.07885663276869895,0.4135408566747068
6.90,0.05021659840411255,-0.09864762570455413,-0.04610185104199641,0.4606298667929225
7.00,0.05021659840411255,-0.027326564558995233,-0.013347069315293872,0.5077188769111383
7.10,0.027921790495933383,0.008333966013784153,0.019407712411408665,0.6018968971475697
7.20,0.005626982587754004,0.008333966013784153,0.052162494138110777,0.4606298667929225
7.30,0.005626982587754004,0.07965502715934306,-0.04610185104199641,0.5548078870293539
7.40,0.005626982587754004,0.11531555773212243,-0.1443661962221039,0.31936283643827595
7.50,0.005626982587754004,0.11531555773212243,-0.4719140134891286,0.22518481620184455
7.60,0.005626982587754004,0.15097608830490183,-0.5046687952158311,0.22518481620184455
7.70,0.005626982587754004,0.15097608830490183,-0.4391592317624261,0.13100679596541298
7.80,0.005626982587754004,0.15097608830490183,-0.40640445003572356,0.17809580608362868
7.90,0.005626982587754004,0.15097608830490183,-0.40640445003572356,0.17809580608362868
8.00,0.005626982587754004,0.15097608830490183,-0.3736496683090211,0.22518481620184455
8.10,0.005626982587754004,0.11531555773212243,-0.24263054140221135,0.27227382632006025
8.20,0.027921790495933383,0.11531555773212243,-0.17712097794880644,0.27227382632006025
8.30,0.07251140631229172,0.11531555773212243,-0.1443661962221039,0.27227382632006025
8.40,0.027921790495933383,0.11531555773212243,-0.11161141449540135,0.0839177858471973
8.50,0.027921790495933383,0.07965502715934306,-0.11161141449540135,-0.15152726474388103
8.60,0.05021659840411255,0.04399449658656354,-0.013347069315293872,-0.05734924450744981
8.70,0.07251140631229172,0.008333966013784153,-0.1443661962221039,0.036828775728981585
