12
5,2.290683221822604
10,3.3347475591550997
15,3.8232972455001093
20,3.274618063456747
25,3.4000770717151054
30,3.091719224527892
35,2.417160843701275
40,2.8350806673336857
45,2.792791184109426
50,3.144704742558089
55,2.955872593323621
60,2.664567476231233
601
0.00,0.005573417477006098,-0.015149872510376475,-0.14437409628596148,0.3765359778252236
0.10,0.031287539163391706,-0.0499798785051059,-0.2098830548898009,0.32362990542641146
0.20,0.031287539163391706,-0.0499798785051059,-0.2426375341917205,0.32362990542641146
0.30,0.005573417477006098,-0.0499798785051059,-0.2098830548898009,0.32362990542641146
0.40,0.031287539163391706,0.01968013348435295,-0.14437409628596148,0.3765359778252236
0.50,0.057001660849777314,0.01968013348435295,-0.1771285755878812,0.4823481226228475
0.60,0.057001660849777314,0.054510139479082495,-0.2098830548898009,0.16491168822997562
0.70,0.057001660849777314,-0.015149872510376475,-0.30814649279555995,0.2707238330275995
0.80,0.057001660849777314,-0.08480988449983544,-0.27539201349364023,0.32362990542641146
0.90,0.057001660849777314,-0.1544698964892944,-0.2098830548898009,0.21781776062878755
1.00,0.057001660849777314,-0.2241299084787529,-0.1771285755878812,0.21781776062878755
1.10,0.057001660849777314,-0.11963989049456486,-0.14437409628596148,0.21781776062878755
1.20,0.057001660849777314,-0.1544698964892944,-0.14437409628596148,0.2707238330275995
1.30,0.057001660849777314,-0.08480988449983544,-0.11161961698404177,0.32362990542641146
1.40,0.057001660849777314,0.01968013348435295,-0.14437409628596148,0.32362990542641146
1.50,0.031287539163391706,0.01968013348435295,-0.2426375341917205,0.32362990542641146
1.60,-0.0715689475821506,0.01968013348435295,-0.30814649279555995,0.32362990542641146
1.70,-0.0715689475821506,0.054510139479082495,-0.34090097209747966,0.42944205022403553
1.80,-0.0715689475821506,0.08934014547381192,-0.27539201349364023,0.42944205022403553
1.90,-0.04585482589576499,0.054510139479082495,-0.30814649279555995,0.42944205022403553
2.00,-0.020140704209379388,-0.2241299084787529,-0.34090097209747966,0.32362990542641146
2.10,0.005573417477006098,-0.18929990248402384,-0.27539201349364023,0.3765359778252236
2.20,0.005573417477006098,0.054510139479082495,-0.2426375341917205,0.32362990542641146
2.30,0.057001660849777314,-0.1544698964892944,-0.11161961698404177,0.2707238330275995
2.40,0.10842990422254828,-0.18929990248402384,-0.11161961698404177,0.32362990542641146
2.50,0.08271578253616292,-0.08480988449983544,-0.1771285755878812,0.42944205022403553
2.60,0.057001660849777314,-0.08480988449983544,-0.14437409628596148,0.42944205022403553
2.70,0.08271578253616292,-0.0499798785051059,-0.11161961698404177,0.4823481226228475
2.80,0.08271578253616292,-0.11963989049456486,-0.11161961698404177,0.5352541950216594
2.90,0.031287539163391706,-0.0499798785051059,-0.11161961698404177,0.5352541950216594
3.00,-0.1487113126413073,-0.015149872510376475,-0.14437409628596148,0.4823481226228475
3.10,-0.17442543432769292,-0.015149872510376475,-0.1771285755878812,0.4823481226228475
3.20,-0.2001395560140785,-0.0499798785051059,-0.14437409628596148,0.5881602674204708
3.30,-0.27728192107323496,-0.0499798785051059,-0.14437409628596148,0.4823481226228475
3.40,-0.22585367770046377,-0.0499798785051059,-0.14437409628596148,0.3765359778252236
3.50,-0.22585367770046377,-0.015149872510376475,-0.11161961698404177,0.4823481226228475
3.60,-0.22585367770046377,0.01968013348435295,-0.11161961698404177,0.42944205022403553
3.70,-0.2001395560140785,-0.015149872510376475,-0.0788651376821222,0.42944205022403553
3.80,-0.25156779938684937,-0.015149872510376475,-0.04611065838020247,0.4823481226228475
3.90,-0.22585367770046377,0.01968013348435295,-0.04611065838020247,0.4823481226228475
4.00,-0.2001395560140785,-0.015149872510376475,-0.013356179078282756,0.5881602674204708
4.10,-0.17442543432769292,-0.08480988449983544,-0.04611065838020247,0.5881602674204708
4.20,-0.12299719095492181,-0.2589599144734823,-0.1771285755878812,0.4823481226228475
4.30,-0.12299719095492181,-0.2589599144734823,-0.2098830548898009,0.4823481226228475
4.40,-0.09728306926853621,-0.1544698964892944,-0.14437409628596148,0.42944205022403553
4.50,-0.09728306926853621,-0.18929990248402384,-0.11161961698404177,0.3765359778252236
4.60,-0.0715689475821506,-0.1544698964892944,-0.04611065838020247,0.2707238330275995
4.70,-0.0715689475821506,-0.1544698964892944,-0.04611065838020247,0.32362990542641146
4.80,-0.09728306926853621,-0.1544698964892944,-0.04611065838020247,0.21781776062878755
4.90,-0.09728306926853621,-0.11963989049456486,-0.04611065838020247,0.2707238330275995
5.00,-0.09728306926853621,-0.08480988449983544,-0.14437409628596148,0.32362990542641146
5.10,-0.09728306926853621,-0.08480988449983544,-0.14437409628596148,0.32362990542641146
5.20,-0.12299719095492181,-0.2241299084787529,-0.1771285755878812,0.42944205022403553
5.30,-0.1487113126413073,-0.18929990248402384,-0.2098830548898009,0.4823481226228475
5.40,-0.17442543432769292,-0.18929990248402384,-0.30814649279555995,0.5352541950216594
5.50,-0.1487113126413073,-0.1544698964892944,-0.6684457651166761,0.42944205022403553
5.60,-0.22585367770046377,-0.08480988449983544,-0.9304815995320331,0.5352541950216594
5.70,-0.25156779938684937,-0.0499798785051059,-0.9304815995320331,0.3765359778252236
5.80,-0.2001395560140785,-0.0499798785051059,-0.7339547237205153,0.5881602674204708
5.90,-0.12299719095492181,-0.08480988449983544,-0.34090097209747966,0.4823481226228475
6.00,-0.0715689475821506,-0.18929990248402384,-0.37365545139939893,0.32362990542641146
6.10,-0.0715689475821506,-0.11963989049456486,-0.2426375341917205,0.32362990542641146
6.20,-0.020140704209379388,-0.3286199264629413,-0.27539201349364023,0.3765359778252236
6.30,-0.04585482589576499,-0.46793995044185915,-0.37365545139939893,0.2707238330275995
6.40,-0.04585482589576499,-0.3634499324576708,-0.4064099307013186,0.3765359778252236
6.50,-0.04585482589576499,-0.5027699564365886,-0.37365545139939893,0.4823481226228475
6.60,-0.04585482589576499,-0.4331099444471297,-0.37365545139939893,0.5352541950216594
6.70,-0.020140704209379388,-0.5375999624313181,-0.34090097209747966,0.42944205022403553
6.80,-0.020140704209379388,-0.46793995044185915,-0.37365545139939893,0.006193471033539972
6.90,-0.020140704209379388,-0.5027699564365886,-0.34090097209747966,0.16491168822997562
7.00,-0.0715689475821506,-0.46793995044185915,-0.27539201349364023,0.21781776062878755
7.10,-0.0715689475821506,-0.4331099444471297,-0.34090097209747966,0.21781776062878755
7.20,-0.22585367770046377,-0.39827993845240023,-0.34090097209747966,0.32362990542641146
7.30,-0.30299604275962055,-0.3634499324576708,-0.34090097209747966,0.32362990542641146
7.40,-0.3287101644460061,-0.3634499324576708,-0.4064099307013186,0.32362990542641146
7.50,-0.3287101644460061,-0.29378992046821184,-0.570182327210917,0.21781776062878755
7.60,-0.3287101644460061,-0.2241299084787529,-0.4391644100032383,-0.2054308185617078
7.70,-0.3287101644460061,-0.2241299084787529,-0.47191888930515796,-0.4170551081569553
7.80,-0.30299604275962055,-0.2589599144734823,-0.4391644100032383,-0.3112429633593314
7.90,-0.30299604275962055,-0.3634499324576708,-0.5046733686070777,-0.36414903575814334
8.00,-0.27728192107323496,-0.3634499324576708,-0.4391644100032383,-0.4170551081569553
8.10,-0.27728192107323496,-0.5027699564365886,-0.4391644100032383,-0.3112429633593314
8.20,-0.30299604275962055,-0.6769199864102358,-0.4064099307013186,-0.2054308185617078
8.30,-0.30299604275962055,-0.5724299684260474,-0.37365545139939893,-0.15252474616289585
8.40,-0.3287101644460061,-0.46793995044185915,-0.34090097209747966,-0.04671260136527197
8.50,-0.3287101644460061,-0.5375999624313181,-0.34090097209747966,-0.04671260136527197
8.60,-0.30299604275962055,-0.46793995044185915,-0.30814649279555995,0.05909954343235172
8.70,-0.3287101644460061,-0.4331099444471297,-0.34090097209747966,0.006193471033539972
8.80,-0.3287101644460061,-0.4331099444471297,-0.34090097209747966,0.006193471033539972
8.90,-0.30299604275962055,-0.39827993845240023,-0.30814649279555995,0.006193471033539972
9.00,-0.30299604275962055,-0.4331099444471297,-0.30814649279555995,-0.09961867376408393
9.10,-0.30299604275962055,-0.3634499324576708,-0.30814649279555995,0.2707238330275995
9.20,-0.27728192107323496,-0.2589599144734823,-0.30814649279555995,0.16491168822997562
9.30,-0.25156779938684937,-0.2589599144734823,-0.30814649279555995,0.16491168822997562
9.40,-0.25156779938684937,-0.2241299084787529,-0.30814649279555995,0.16491168822997562
9.50,-0.25156779938684937,-0.2589599144734823,-0.30814649279555995,0.2707238330275995
9.60,-0.27728192107323496,-0.2241299084787529,-0.30814649279555995,0.2707238330275995
9.70,-0.27728192107323496,-0.18929990248402384,-0.27539201349364023,0.3765359778252236
9.80,-0.25156779938684937,-0.1544698964892944,-0.4391644100032383,0.42944205022403553
9.90,-0.27728192107323496,-0.2241299084787529,-0.47191888930515796,0.2707238330275995
10.00,-0.27728192107323496,-0.1544698964892944,-0.47191888930515796,0.21781776062878755
10.10,-0.27728192107323496,0.01968013348435295,-0.4391644100032383,0.2707238330275995
10.20,-0.30299604275962055,0.054510139479082495,-0.47191888930515796,0.32362990542641146
10.30,-0.30299604275962055,0.08934014547381192,-0.47191888930515796,0.42944205022403553
10.40,-0.30299604275962055,0.08934014547381192,-0.7339547237205153,0.4823481226228475
10.50,-0.27728192107323496,0.01968013348435295,-0.6356912858147564,0.7468784846169066
10.60,-0.25156779938684937,-0.29378992046821184,-0.6356912858147564,0.7997845570157186
10.70,-0.25156779938684937,-0.2589599144734823,-0.7994636823243547,0.7468784846169066
10.80,-0.27728192107323496,-0.1544698964892944,-0.8977271202301134,0.8526906294145307
10.90,-0.25156779938684937,-0.0499798785051059,-0.8977271202301134,0.9055967018133424
11.00,-0.25156779938684937,-0.0499798785051059,-0.8977271202301134,0.9585027742121546
11.10,-0.25156779938684937,-0.015149872510376475,-0.8322181616262743,0.8526906294145307
11.20,-0.17442543432769292,-0.0499798785051059,-0.7339547237205153,0.7997845570157186
11.30,-0.2001395560140785,-0.0499798785051059,-0.7012002444185955,0.5881602674204708
11.40,-0.17442543432769292,-0.08480988449983544,-0.6356912858147564,0.4823481226228475
11.50,-0.1487113126413073,-0.18929990248402384,-0.6684457651166761,0.05909954343235172
11.60,-0.09728306926853621,-0.18929990248402384,-0.5374278479089973,0.11200561583116367
11.70,-0.09728306926853621,-0.11963989049456486,-0.5374278479089973,0.21781776062878755
11.80,-0.09728306926853621,-0.08480988449983544,-0.4391644100032383,0.3765359778252236
11.90,-0.09728306926853621,-0.0499798785051059,-0.47191888930515796,0.42944205022403553
12.00,-0.1487113126413073,-0.015149872510376475,-0.4391644100032383,0.4823481226228475
12.10,-0.2001395560140785,-0.0499798785051059,-0.5046733686070777,0.42944205022403553
12.20,-0.25156779938684937,-0.0499798785051059,-0.47191888930515796,0.5881602674204708
12.30,-0.22585367770046377,-0.08480988449983544,-0.4064099307013186,0.5352541950216594
12.40,-0.17442543432769292,-0.11963989049456486,-0.4064099307013186,0.5881602674204708
12.50,-0.1487113126413073,-0.08480988449983544,-0.4064099307013186,0.5881602674204708
12.60,-0.12299719095492181,-0.0499798785051059,-0.37365545139939893,0.5881602674204708
12.70,-0.12299719095492181,-0.0499798785051059,-0.34090097209747966,0.5881602674204708
12.80,-0.09728306926853621,-0.08480988449983544,-0.34090097209747966,0.5881602674204708
12.90,-0.09728306926853621,-0.08480988449983544,-0.34090097209747966,0.5881602674204708
13.00,-0.09728306926853621,-0.0499798785051059,-0.37365545139939893,0.6410663398192827
13.10,-0.09728306926853621,-0.0499798785051059,-0.4064099307013186,0.6410663398192827
13.20,-0.12299719095492181,-0.0499798785051059,-0.4064099307013186,0.5881602674204708
13.30,-0.09728306926853621,-0.0499798785051059,-0.4064099307013186,0.5352541950216594
13.40,-0.09728306926853621,-0.0499798785051059,-0.4064099307013186,0.5352541950216594
13.50,-0.0715689475821506,-0.08480988449983544,-0.4064099307013186,0.4823481226228475
13.60,-0.0715689475821506,-0.08480988449983544,-0.37365545139939893,0.5881602674204708
13.70,-0.0715689475821506,-0.1544698964892944,-0.37365545139939893,0.5352541950216594
13.80,-0.09728306926853621,-0.18929990248402384,-0.4064099307013186,0.5352541950216594
13.90,-0.04585482589576499,-0.18929990248402384,-0.34090097209747966,0.5352541950216594
14.00,-0.0715689475821506,-0.1544698964892944,-0.30814649279555995,0.4823481226228475
14.10,-0.04585482589576499,-0.18929990248402384,-0.34090097209747966,0.4823481226228475
14.20,-0.0715689475821506,-0.18929990248402384,-0.30814649279555995,0.4823481226228475
14.30,-0.0715689475821506,-0.18929990248402384,-0.30814649279555995,0.4823481226228475
14.40,-0.09728306926853621,-0.18929990248402384,-0.34090097209747966,0.4823481226228475
14.50,-0.09728306926853621,-0.1544698964892944,-0.30814649279555995,0.4823481226228475
14.60,-0.09728306926853621,-0.0499798785051059,-0.37365545139939893,0.4823481226228475
