12
5,3.1266105261666457
10,2.814298069496458
15,3.136336681617865
20,3.6902901027099575
25,4.0006354818609084
30,3.738105963679602
35,3.5517140367860605
40,3.2384866280699622
45,3.04657128584051
50,4.666812578829681
55,3.542848723039578
60,2.6687492930071883
601
0.00,-0.3493636911637432,0.19638183286161673,-0.052600181234242496,-0.5590002730238628
0.10,-0.3061404897170206,0.24808829626545997,-0.0888678861035152,-0.5039389284533452
0.20,-0.3061404897170206,0.22223506456353845,0.01993522850430276,-0.5039389284533452
0.30,-0.28452888899365913,0.22223506456353845,-0.0888678861035152,-0.5039389284533452
0.40,-0.26291728827029776,0.2739415279673817,-0.12513559097278792,-0.5039389284533452
0.50,-0.21969408682357486,0.24808829626545997,-0.12513559097278792,-0.4764082561680864
0.60,-0.15485928465349055,0.24808829626545997,-0.16140329584206045,-0.5314696007386039
0.70,-0.09002448248340618,0.2739415279673817,-0.23393870558060587,-0.5314696007386039
0.80,-0.09002448248340618,0.2739415279673817,-0.23393870558060587,-0.4488775838828277
0.90,-0.06841288176004491,0.2739415279673817,-0.23393870558060587,-0.4488775838828277
1.00,-0.09002448248340618,0.2997947596693035,-0.2702064104498786,-0.42134691159756893
1.10,-0.09002448248340618,0.2997947596693035,-0.3064741153191508,-0.5039389284533452
1.20,-0.11163608320676764,0.2997947596693035,-0.3064741153191508,-0.5590002730238628
1.30,-0.11163608320676764,0.2997947596693035,-0.6328834591426048,-0.4764082561680864
1.40,-0.06841288176004491,0.2997947596693035,-0.48781263966551414,-0.4488775838828277
1.50,-0.025189680313322194,0.2997947596693035,-0.6691511640118772,-0.4488775838828277
1.60,-0.15485928465349055,0.2997947596693035,-0.6328834591426048,-0.39381623931231013
1.70,-0.1332476839301291,0.2739415279673817,-0.48781263966551414,-0.4488775838828277
1.80,-0.11163608320676764,0.2997947596693035,-0.45154493479624147,-0.4488775838828277
1.90,-0.11163608320676764,0.2997947596693035,-0.37900952505769614,-0.36628556702705134
2.00,-0.09002448248340618,0.32564799137122524,-0.23393870558060587,-0.39381623931231013
2.10,-0.09002448248340618,0.35150122307314713,-0.19767100071133317,-0.42134691159756893
2.20,-0.09002448248340618,0.32564799137122524,-0.16140329584206045,-0.39381623931231013
2.30,-0.06841288176004491,0.32564799137122524,-0.16140329584206045,-0.39381623931231013
2.40,-0.06841288176004491,0.35150122307314713,-0.16140329584206045,-0.39381623931231013
2.50,-0.06841288176004491,0.37735445477506885,-0.0888678861035152,-0.39381623931231013
2.60,-0.1332476839301291,0.4032076864769905,-0.016332476364969793,-0.39381623931231013
2.70,-0.06841288176004491,0.4032076864769905,0.01993522850430276,-0.39381623931231013
2.80,-0.09002448248340618,0.4032076864769905,0.01993522850430276,-0.39381623931231013
2.90,-0.04680128103668355,0.4032076864769905,-0.19767100071133317,-0.4764082561680864
3.00,-0.11163608320676764,0.35150122307314713,-0.3427418201884235,-0.42134691159756893
3.10,-0.1332476839301291,0.4032076864769905,-0.4152772299269688,-0.4488775838828277
3.20,-0.09002448248340618,0.42906091817891223,-0.45154493479624147,-0.5039389284533452
3.30,-0.11163608320676764,0.42906091817891223,-0.3427418201884235,-0.5590002730238628
3.40,-0.09002448248340618,0.4032076864769905,-0.19767100071133317,-0.5590002730238628
3.50,-0.06841288176004491,0.4032076864769905,-0.12513559097278792,-0.5314696007386039
3.60,-0.09002448248340618,0.32564799137122524,-0.0888678861035152,-0.5039389284533452
3.70,-0.06841288176004491,0.35150122307314713,-0.016332476364969793,-0.4488775838828277
3.80,-0.09002448248340618,0.35150122307314713,-0.052600181234242496,-0.4488775838828277
3.90,-0.11163608320676764,0.35150122307314713,-0.0888678861035152,-0.4488775838828277
4.00,-0.09002448248340618,0.35150122307314713,-0.0888678861035152,-0.39381623931231013
4.10,-0.09002448248340618,0.35150122307314713,-0.0888678861035152,-0.39381623931231013
4.20,-0.09002448248340618,0.06711567435200805,-0.16140329584206045,-0.4764082561680864
4.30,-0.09002448248340618,0.09296890605392992,-0.2702064104498786,-0.5039389284533452
4.40,-0.09002448248340618,0.11882213775585163,0.01993522850430276,-0.5314696007386039
4.50,-0.025189680313322194,0.14467536945777332,0.01993522850430276,-0.5039389284533452
4.60,-0.06841288176004491,0.17052860115969504,0.01993522850430276,-0.5039389284533452
4.70,-0.04680128103668355,0.22223506456353845,-0.016332476364969793,-0.5039389284533452
4.80,-0.04680128103668355,0.22223506456353845,-0.016332476364969793,-0.4764082561680864
4.90,-0.04680128103668355,0.22223506456353845,0.056202933373575466,-0.4488775838828277
5.00,-0.025189680313322194,0.24808829626545997,0.056202933373575466,-0.4488775838828277
5.10,-0.003578079589960628,0.24808829626545997,0.01993522850430276,-0.4488775838828277
5.20,-0.025189680313322194,0.24808829626545997,0.056202933373575466,-0.4764082561680864
5.30,0.01803352113340073,0.06711567435200805,0.056202933373575466,-0.4764082561680864
5.40,-0.003578079589960628,0.06711567435200805,0.09247063824284817,-0.5590002730238628
5.50,0.01803352113340073,0.06711567435200805,0.09247063824284817,-0.5314696007386039
5.60,0.0396451218567621,0.06711567435200805,0.09247063824284817,-0.5590002730238628
5.70,0.08286832330348502,0.06711567435200805,0.12873834311212087,-0.5039389284533452
5.80,0.08286832330348502,0.09296890605392992,0.12873834311212087,-0.4764082561680864
5.90,0.08286832330348502,0.17052860115969504,0.09247063824284817,-0.4488775838828277
6.00,0.08286832330348502,0.19638183286161673,0.09247063824284817,-0.42134691159756893
6.10,0.08286832330348502,0.19638183286161673,0.09247063824284817,-0.36628556702705134
6.20,0.08286832330348502,0.19638183286161673,0.12873834311212087,-0.36628556702705134
6.30,0.08286832330348502,0.19638183286161673,0.12873834311212087,-0.36628556702705134
6.40,0.08286832330348502,0.14467536945777332,0.09247063824284817,-0.36628556702705134
6.50,0.10447992402684658,0.09296890605392992,0.09247063824284817,-0.39381623931231013
6.60,0.10447992402684658,0.14467536945777332,0.09247063824284817,-0.42134691159756893
6.70,0.08286832330348502,0.041262442650086335,0.09247063824284817,-0.4488775838828277
6.80,0.06125672258012366,-0.010444020753757067,0.056202933373575466,-0.4764082561680864
6.90,0.06125672258012366,-0.08800371585952235,0.056202933373575466,-0.4764082561680864
7.00,-0.003578079589960628,-0.062150484157600654,0.056202933373575466,-0.4488775838828277
7.10,0.01803352113340073,-0.010444020753757067,0.056202933373575466,-0.4488775838828277
7.20,0.01803352113340073,0.015409210948164635,0.056202933373575466,-0.39381623931231013
7.30,0.0396451218567621,0.041262442650086335,0.056202933373575466,-0.39381623931231013
7.40,0.01803352113340073,0.06711567435200805,0.056202933373575466,-0.42134691159756893
7.50,0.0396451218567621,0.11882213775585163,0.01993522850430276,-0.42134691159756893
7.60,0.06125672258012366,0.11882213775585163,0.09247063824284817,-0.42134691159756893
7.70,0.0396451218567621,0.14467536945777332,0.09247063824284817,-0.4488775838828277
7.80,-0.003578079589960628,0.24808829626545997,0.12873834311212087,-0.39381623931231013
7.90,-0.025189680313322194,0.24808829626545997,0.20127375285066568,-0.4488775838828277
8.00,-0.025189680313322194,0.19638183286161673,0.23754145771993837,-0.5039389284533452
8.10,-0.003578079589960628,0.19638183286161673,0.23754145771993837,-0.6140616175943803
8.20,-0.003578079589960628,0.17052860115969504,0.20127375285066568,-0.6140616175943803
8.30,-0.003578079589960628,0.17052860115969504,0.20127375285066568,-0.6415922898796389
8.40,0.01803352113340073,0.19638183286161673,0.20127375285066568,-0.6415922898796389
8.50,0.01803352113340073,0.19638183286161673,0.20127375285066568,-0.6415922898796389
8.60,0.01803352113340073,0.19638183286161673,0.20127375285066568,-0.6140616175943803
8.70,0.0396451218567621,0.17052860115969504,0.20127375285066568,-0.6140616175943803
8.80,0.0396451218567621,0.11882213775585163,0.20127375285066568,-0.6140616175943803
8.90,0.01803352113340073,-0.19141664266720898,0.20127375285066568,-0.5865309453091215
9.00,0.0396451218567621,-0.13971017926336557,0.16500604798139312,-0.5314696007386039
9.10,-0.1332476839301291,-0.1655634109652873,-0.0888678861035152,-0.5039389284533452
9.20,-0.06841288176004491,-0.24312310607105247,-0.6691511640118772,-0.5039389284533452
9.30,-0.04680128103668355,-0.2172698743691307,-0.7416865737504227,-0.4488775838828277
9.40,-0.003578079589960628,-0.19141664266720898,-0.6691511640118772,-0.42134691159756893
9.50,-0.003578079589960628,-0.1655634109652873,-0.5603480494040595,-0.42134691159756893
9.60,0.0396451218567621,-0.1655634109652873,-0.48781263966551414,-0.4488775838828277
9.70,0.0396451218567621,-0.010444020753757067,-0.48781263966551414,-0.4488775838828277
9.80,0.0396451218567621,0.041262442650086335,-0.48781263966551414,-0.39381623931231013
9.90,0.0396451218567621,0.041262442650086335,-0.45154493479624147,-0.39381623931231013
10.00,0.01803352113340073,0.041262442650086335,-0.4152772299269688,-0.39381623931231013
10.10,-0.003578079589960628,0.041262442650086335,-0.37900952505769614,-0.36628556702705134
10.20,0.0396451218567621,0.06711567435200805,-0.3427418201884235,-0.36628556702705134
10.30,0.06125672258012366,0.06711567435200805,-0.3064741153191508,-0.36628556702705134
10.40,0.06125672258012366,0.11882213775585163,-0.2702064104498786,-0.36628556702705134
10.50,0.08286832330348502,0.14467536945777332,-0.23393870558060587,-0.36628556702705134
10.60,0.08286832330348502,0.17052860115969504,-0.2702064104498786,-0.33875489474179254
10.70,0.10447992402684658,0.14467536945777332,-0.23393870558060587,-0.36628556702705134
10.80,0.10447992402684658,0.11882213775585163,-0.2702064104498786,-0.36628556702705134
10.90,0.1477031254735693,0.09296890605392992,-0.2702064104498786,-0.39381623931231013
11.00,0.19092632692029224,0.11882213775585163,-0.2702064104498786,-0.36628556702705134
11.10,0.2125379276436534,0.11882213775585163,-0.2702064104498786,-0.36628556702705134
11.20,0.23414952836701497,0.11882213775585163,-0.23393870558060587,-0.42134691159756893
11.30,0.23414952836701497,0.09296890605392992,-0.19767100071133317,-0.39381623931231013
11.40,0.2557611290903763,0.09296890605392992,-0.3064741153191508,-0.33875489474179254
11.50,0.23414952836701497,0.11882213775585163,-0.2702064104498786,-0.33875489474179254
11.60,0.23414952836701497,0.11882213775585163,-0.19767100071133317,-0.33875489474179254
11.70,0.23414952836701497,0.11882213775585163,-0.19767100071133317,-0.33875489474179254
11.80,0.23414952836701497,0.14467536945777332,-0.12513559097278792,-0.31122422245653375
11.90,0.23414952836701497,0.14467536945777332,-0.12513559097278792,-0.36628556702705134
12.00,0.2557611290903763,0.14467536945777332,-0.23393870558060587,-0.42134691159756893
12.10,0.2557611290903763,0.11882213775585163,-0.3427418201884235,-0.42134691159756893
12.20,0.2125379276436534,0.09296890605392992,-0.16140329584206045,-0.36628556702705134
12.30,0.19092632692029224,0.041262442650086335,-0.0888678861035152,-0.4488775838828277
12.40,0.1693147261969309,0.041262442650086335,-0.0888678861035152,-0.42134691159756893
12.50,0.10447992402684658,0.015409210948164635,-0.0888678861035152,-0.5590002730238628
12.60,0.10447992402684658,-0.062150484157600654,-0.052600181234242496,-0.5314696007386039
12.70,0.08286832330348502,0.015409210948164635,-0.052600181234242496,-0.5865309453091215
12.80,0.10447992402684658,0.06711567435200805,-0.052600181234242496,-0.5590002730238628
12.90,0.19092632692029224,0.17052860115969504,-0.016332476364969793,-0.5039389284533452
13.00,0.2125379276436534,0.14467536945777332,-0.016332476364969793,-0.5039389284533452
13.10,0.23414952836701497,0.11882213775585163,0.01993522850430276,-0.5590002730238628
13.20,0.23414952836701497,0.11882213775585163,0.01993522850430276,-0.6691229621648977
13.30,0.1693147261969309,0.09296890605392992,0.01993522850430276,-0.6966536344501565
13.40,0.1693147261969309,0.06711567435200805,0.01993522850430276,-0.6415922898796389
13.50,0.1693147261969309,0.09296890605392992,0.01993522850430276,-0.6415922898796389
13.60,0.1693147261969309,0.09296890605392992,0.056202933373575466,-0.6966536344501565
13.70,0.1693147261969309,0.06711567435200805,0.056202933373575466,-0.6415922898796389
13.80,0.12609152475020793,0.06711567435200805,0.056202933373575466,-0.6966536344501565
13.90,0.12609152475020793,0.015409210948164635,0.01993522850430276,-0.8067763235911917
14.00,0.12609152475020793,0.015409210948164635,0.01993522850430276,-0.8343069958764504
14.10,0.2125379276436534,-0.08800371585952235,-0.052600181234242496,-0.7792456513059329
14.20,0.1693147261969309,-0.062150484157600654,-0.23393870558060587,-0.8618376681617093
14.30,0.1693147261969309,-0.1655634109652873,0.01993522850430276,-0.8067763235911917
14.40,0.19092632692029224,-0.1655634109652873,0.01993522850430276,-0.7792456513059329
14.50,0.1693147261969309,-0.19141664266720898,0.01993522850430276,-0.7792456513059329
14.60,0.23414952836701497,-0.2172698743691307,-0.016332476364969793,-0.8618376681617093
14.70,0.23414952836701497,-0.24312310607105247,-0.12513559097278792,-0.9168990127322267
14.80,0.2125379276436534,-0.2948295694748959,-0.19767100071133317,-0.7792456513059329
14.90,0.23414952836701497,-0.2948295694748959,-0.19767100071133317,-0.7517149790206742
15.00,0.2557611290903763,-0.3465360328787394,-0.12513559097278792,-0.8343069958764504
15.10,0.19092632692029224,-0.3982424962825829,-0.12513559097278792,-0.7517149790206742
15.20,0.1693147261969309,-0.3982424962825829,-0.16140329584206045,-0.7517149790206742
15.30,0.06125672258012366,-0.4240957279845043,-0.12513559097278792,-0.7792456513059329
15.40,0.08286832330348502,-0.3723892645806612,-0.0888678861035152,-0.7517149790206742
15.50,0.10447992402684658,-0.3465360328787394,-0.052600181234242496,-0.7517149790206742
15.60,0.10447992402684658,-0.3206828011768177,-0.052600181234242496,-0.7241843067354153
15.70,0.10447992402684658,-0.2689763377729742,-0.052600181234242496,-0.7241843067354153
15.80,0.1693147261969309,-0.19141664266720898,-0.016332476364969793,-0.7241843067354153
15.90,0.19092632692029224,-0.1655634109652873,-0.016332476364969793,-0.6966536344501565
16.00,0.23414952836701497,-0.1655634109652873,-0.016332476364969793,-0.6691229621648977
16.10,0.23414952836701497,-0.2172698743691307,-0.052600181234242496,-0.6691229621648977
16.20,0.2557611290903763,-0.2172698743691307,-0.052600181234242496,-0.6966536344501565
16.30,0.2557611290903763,-0.24312310607105247,-0.052600181234242496,-0.6966536344501565
16.40,0.2557611290903763,-0.1655634109652873,-0.016332476364969793,-0.6966536344501565
16.50,0.2557611290903763,-0.1655634109652873,-0.052600181234242496,-0.6691229621648977
16.60,0.2557611290903763,-0.08800371585952235,-0.23393870558060587,-0.6691229621648977
16.70,0.23414952836701497,-0.062150484157600654,-0.19767100071133317,-0.6966536344501565
16.80,0.23414952836701497,-0.010444020753757067,-0.19767100071133317,-0.6691229621648977
16.90,0.2557611290903763,-0.010444020753757067,-0.16140329584206045,-0.6691229621648977
17.00,0.2557611290903763,-0.010444020753757067,-0.16140329584206045,-0.6140616175943803
17.10,0.2773727298137377,-0.1655634109652873,-0.016332476364969793,-0.6691229621648977
17.20,0.2989843305370992,-0.19141664266720898,0.01993522850430276,-0.6691229621648977
17.30,0.2773727298137377,-0.13971017926336557,0.056202933373575466,-0.6415922898796389
17.40,0.2125379276436534,-0.19141664266720898,0.09247063824284817,-0.6415922898796389
17.50,0.1693147261969309,-0.1655634109652873,0.09247063824284817,-0.6415922898796389
