12
5,4.956478607239375
10,5.004969885952107
15,5.066942919609161
20,4.484684527935945
25,4.341653005275847
30,5.419232357696814
35,3.9743528166559505
40,3.27530241738573
45,4.36096988127992
50,4.499042524166231
55,4.24450475426805
60,2.991636064315618
601
0.00,0.03543759956023924,-0.7807494807384951,0.12761262896698516,0.07260062972279827
0.10,0.03543759956023924,-0.684414175659899,0.159717847892489,0.04877484854288834
0.20,0.03543759956023924,-0.684414175659899,0.09550741004148132,0.07260062972279827
0.30,0.08449679463416379,-0.5880788705813029,0.06340219111597749,0.09642641090270802
0.40,0.08449679463416379,-0.684414175659899,0.06340219111597749,0.09642641090270802
0.50,0.08449679463416379,-0.7807494807384951,0.09550741004148132,0.09642641090270802
0.60,0.08449679463416379,-0.8770847858170913,0.06340219111597749,0.12025219208261796
0.70,0.13355598970808813,-0.8770847858170913,0.06340219111597749,0.12025219208261796
0.80,0.13355598970808813,-0.8770847858170913,0.06340219111597749,0.12025219208261796
0.90,0.03543759956023924,-1.2624260061314752,0.06340219111597749,0.12025219208261796
1.00,-0.013621595513684972,-1.2624260061314752,0.0312969721904738,0.12025219208261796
1.10,-0.06268079058760953,-1.0697553959742827,-0.0008082467350296129,0.09642641090270802
1.20,-0.20985837580938307,-1.0697553959742827,0.06340219111597749,0.07260062972279827
1.30,-0.20985837580938307,-0.9734200908956867,0.09550741004148132,0.09642641090270802
1.40,-0.1607991807354585,-0.8770847858170913,0.159717847892489,0.09642641090270802
1.50,-0.1607991807354585,-0.7807494807384951,0.12761262896698516,0.12025219208261796
1.60,-0.1607991807354585,-0.684414175659899,0.09550741004148132,0.14407797326252772
1.70,-0.11173998566153409,-0.7807494807384951,0.06340219111597749,0.07260062972279827
1.80,-0.06268079058760953,-0.7807494807384951,0.0312969721904738,0.07260062972279827
1.90,-0.013621595513684972,-0.8770847858170913,-0.03291346566053344,0.07260062972279827
2.00,0.08449679463416379,-0.9734200908956867,0.06340219111597749,0.07260062972279827
2.10,0.08449679463416379,-1.166090701052879,0.19182306681799283,0.09642641090270802
2.20,0.08449679463416379,-1.0697553959742827,0.2560335046690003,0.09642641090270802
2.30,0.13355598970808813,-0.8770847858170913,0.320243942520008,0.12025219208261796
2.40,0.18261518478201266,-0.9734200908956867,0.28813872359450415,0.14407797326252772
2.50,0.23167437985593722,-0.7807494807384951,0.09550741004148132,0.14407797326252772
2.60,0.2807335749298618,-0.5880788705813029,-0.0008082467350296129,0.16790375444243763
2.70,0.2807335749298618,-0.2990729553455153,0.0312969721904738,0.16790375444243763
2.80,0.2807335749298618,-0.49174356550270687,0.0312969721904738,0.14407797326252772
2.90,0.18261518478201266,-0.7807494807384951,0.06340219111597749,0.07260062972279827
3.00,0.2807335749298618,-0.7807494807384951,-0.0008082467350296129,-0.09417983853657054
3.10,0.18261518478201266,-0.8770847858170913,-0.0008082467350296129,-0.18948296325620992
3.20,0.13355598970808813,-0.9734200908956867,0.06340219111597749,-0.5468696809548573
3.30,0.13355598970808813,-1.0697553959742827,0.159717847892489,-0.6421728056744966
3.40,-0.013621595513684972,-0.9734200908956867,0.19182306681799283,-0.6421728056744966
3.50,-0.013621595513684972,-1.166090701052879,0.19182306681799283,-0.7136501492142261
3.60,-0.013621595513684972,-1.0697553959742827,0.19182306681799283,-0.7136501492142261
3.70,0.03543759956023924,-0.9734200908956867,0.159717847892489,-0.6183470244945868
3.80,-0.013621595513684972,-0.9734200908956867,0.159717847892489,-0.7136501492142261
3.90,-0.013621595513684972,-1.166090701052879,0.12761262896698516,-0.7374759303941358
4.00,-0.013621595513684972,-1.166090701052879,0.12761262896698516,-0.7613017115740458
4.10,-0.013621595513684972,-0.9734200908956867,0.12761262896698516,-0.7136501492142261
4.20,-0.013621595513684972,-0.9734200908956867,0.19182306681799283,-0.6898243680343161
4.30,-0.013621595513684972,-0.9734200908956867,0.22392828574349652,-0.6659985868544065
4.40,-0.013621595513684972,-0.9734200908956867,0.22392828574349652,-0.6421728056744966
4.50,0.03543759956023924,-0.8770847858170913,0.159717847892489,-0.6183470244945868
4.60,0.03543759956023924,-0.9734200908956867,0.19182306681799283,-0.5706954621347671
4.70,0.03543759956023924,-0.8770847858170913,0.22392828574349652,-0.5230438997749475
4.80,0.03543759956023924,-0.7807494807384951,0.22392828574349652,-0.5945212433146769
4.90,0.03543759956023924,-0.7807494807384951,0.22392828574349652,-0.5230438997749475
5.00,0.08449679463416379,-0.684414175659899,0.2560335046690003,-0.5230438997749475
5.10,0.08449679463416379,-0.684414175659899,0.28813872359450415,-0.4992181185950377
5.20,0.13355598970808813,-0.7807494807384951,0.28813872359450415,-0.4992181185950377
5.30,0.13355598970808813,-0.7807494807384951,0.28813872359450415,-0.4753923374151278
5.40,0.13355598970808813,-0.684414175659899,0.28813872359450415,-0.451566556235218
5.50,0.13355598970808813,-0.5880788705813029,0.28813872359450415,-0.4992181185950377
5.60,0.13355598970808813,-0.7807494807384951,0.320243942520008,-0.3324376503356687
5.70,0.13355598970808813,-0.684414175659899,0.28813872359450415,-0.4753923374151278
5.80,0.08449679463416379,-0.684414175659899,0.22392828574349652,-0.35626343151557854
5.90,0.18261518478201266,-0.9734200908956867,0.22392828574349652,-0.2371345256160296
6.00,0.18261518478201266,-1.0697553959742827,0.22392828574349652,-0.26096030679593946
6.10,0.18261518478201266,-0.8770847858170913,0.28813872359450415,-0.2371345256160296
6.20,0.23167437985593722,-0.8770847858170913,0.28813872359450415,-0.3324376503356687
6.30,0.2807335749298618,-0.7807494807384951,0.320243942520008,-0.35626343151557854
6.40,0.2807335749298618,-0.7807494807384951,0.320243942520008,-0.4039149938753983
6.50,0.2807335749298618,-0.8770847858170913,0.3523491614455118,-0.35626343151557854
6.60,0.2807335749298618,-0.7807494807384951,0.3523491614455118,-0.30861186915575883
6.70,0.23167437985593722,-0.8770847858170913,0.3523491614455118,-0.26096030679593946
6.80,0.18261518478201266,-0.7807494807384951,0.38445438037101565,-0.21330874443611975
6.90,0.2807335749298618,-0.8770847858170913,0.4165595992965192,-0.11800561971648028
7.00,0.3297927700037861,-0.9734200908956867,0.6091909128495416,-0.09417983853657054
7.10,0.4279111601516352,-0.9734200908956867,0.6091909128495416,-0.09417983853657054
7.20,0.2807335749298618,-0.7807494807384951,0.6091909128495416,-0.14183140089639024
7.30,0.2807335749298618,-0.7807494807384951,0.6091909128495416,-0.18948296325620992
7.40,0.23167437985593722,-0.7807494807384951,0.6091909128495416,-0.18948296325620992
7.50,0.18261518478201266,-0.7807494807384951,0.6091909128495416,-0.2371345256160296
7.60,0.13355598970808813,-0.7807494807384951,0.6091909128495416,-0.09417983853657054
7.70,0.03543759956023924,-0.7807494807384951,0.6091909128495416,0.001123286183068654
7.80,0.03543759956023924,-0.8770847858170913,0.6091909128495416,-0.0703540573566606
7.90,0.03543759956023924,-0.49174356550270687,0.3523491614455118,-0.09417983853657054
8.00,0.03543759956023924,-0.49174356550270687,0.19182306681799283,0.001123286183068654
8.10,0.03543759956023924,-0.3954082604241108,0.159717847892489,-0.02270249499684092
8.20,0.03543759956023924,-0.7807494807384951,0.159717847892489,-0.02270249499684092
8.30,0.18261518478201266,-0.8770847858170913,0.159717847892489,0.04877484854288834
8.40,0.3788519650777107,-0.684414175659899,0.159717847892489,-0.09417983853657054
8.50,0.3788519650777107,-0.7807494807384951,0.09550741004148132,-0.451566556235218
8.60,0.3788519650777107,-0.7807494807384951,0.0312969721904738,-0.451566556235218
8.70,0.3788519650777107,-0.9734200908956867,0.09550741004148132,-0.4039149938753983
8.80,0.3788519650777107,-0.9734200908956867,0.12761262896698516,-0.4039149938753983
8.90,0.3788519650777107,-0.8770847858170913,0.06340219111597749,-0.4992181185950377
9.00,0.3788519650777107,-0.7807494807384951,0.06340219111597749,-0.5468696809548573
9.10,0.3788519650777107,-0.9734200908956867,0.09550741004148132,-0.5468696809548573
9.20,0.4279111601516352,-1.0697553959742827,0.09550741004148132,-0.6183470244945868
9.30,0.4769703552255598,-1.0697553959742827,0.12761262896698516,-0.6183470244945868
9.40,0.4769703552255598,-0.7807494807384951,0.09550741004148132,-0.6898243680343161
9.50,0.5260295502994836,-0.7807494807384951,0.12761262896698516,-0.6659985868544065
9.60,0.5750887453734082,-0.684414175659899,0.12761262896698516,-0.6659985868544065
9.70,0.5750887453734082,-0.684414175659899,0.159717847892489,-0.6898243680343161
9.80,0.5750887453734082,-0.684414175659899,0.22392828574349652,-0.6183470244945868
9.90,0.4279111601516352,-0.9734200908956867,0.320243942520008,-0.5706954621347671
10.00,0.03543759956023924,-0.8770847858170913,0.2560335046690003,-0.4753923374151278
10.10,0.13355598970808813,-0.7807494807384951,0.5449804749985343,-0.4992181185950377
10.20,0.2807335749298618,-0.684414175659899,0.7697170074770605,-0.5468696809548573
10.30,0.2807335749298618,-0.5880788705813029,0.8339274453280682,-0.5706954621347671
10.40,0.18261518478201266,-0.684414175659899,0.8660326642535721,-0.4753923374151278
10.50,0.13355598970808813,-0.684414175659899,0.8339274453280682,-0.42774077505530816
