12
5,13.660291612475518
10,14.364390371056414
15,13.392183057919079
20,15.608076331341804
25,22.46050914469284
30,18.171584880294233
35,24.537541267856803
40,21.694751439431666
45,21.208499670422572
50,11.496294929092961
55,14.623821145920067
60,13.447376622390008
601
0.00,-0.1641807063379297,-1.1235401142371124,3.026952719953908,-0.5543067198595593
0.10,-0.1641807063379297,-1.1235401142371124,3.684692629833376,-0.5543067198595593
0.20,-0.2566867479541746,-1.4101612078692662,-0.26174682944343025,-0.9002464350636092
0.30,-0.3491927895704195,-1.4818164812773047,-0.9194867393228986,-0.9002464350636092
0.40,-0.3800281367758343,-1.5534717546853432,-0.9194867393228986,-0.8508264757487449
0.50,-0.41086348398124933,-1.5534717546853432,-0.26174682944343025,-0.7519865571190163
0.60,-0.41086348398124933,-1.5534717546853432,0.39599308043603826,-0.5048867605446951
0.70,-0.44169883118666436,-1.4101612078692662,-1.577226649202367,-0.307206923285238
0.80,-0.4725341783920793,-1.5534717546853432,-0.9194867393228986,-0.307206923285238
0.90,-0.41086348398124933,-1.6251270280933818,-0.26174682944343025,-0.2577869639703737
1.00,-0.3800281367758343,-1.5534717546853432,0.39599308043603826,-0.5543067198595593
1.10,-0.28752209515958965,-1.4818164812773047,1.7114729001949716,-0.6037266791744236
1.20,-0.2258514007487596,-1.4101612078692662,1.7114729001949716,-0.6531466384892877
1.30,-0.2258514007487596,-1.338505934461228,2.3692128100744396,-0.6037266791744236
1.40,-0.1333453591325147,-1.2668506610531896,1.0537329903155066,-0.6531466384892877
1.50,-0.1333453591325147,-1.2668506610531896,1.7114729001949716,-0.702566597804152
1.60,-0.1333453591325147,-1.2668506610531896,1.7114729001949716,-0.702566597804152
1.70,-0.1333453591325147,-1.338505934461228,1.0537329903155066,-0.702566597804152
1.80,-0.1333453591325147,-1.2668506610531896,2.3692128100744396,-0.8014065164338806
1.90,-0.10251001192709967,-1.1951953876451509,2.3692128100744396,-0.8014065164338806
2.00,-0.1333453591325147,-1.1235401142371124,2.3692128100744396,-0.8014065164338806
2.10,-0.1950160535433446,-1.1951953876451509,2.3692128100744396,-0.7519865571190163
2.20,-0.2258514007487596,-1.1951953876451509,1.7114729001949716,-0.5543067198595593
2.30,-0.2258514007487596,-1.2668506610531896,3.026952719953908,-0.5048867605446951
2.40,-0.2258514007487596,-1.1951953876451509,2.3692128100744396,-0.45546680122983063
2.50,-0.1950160535433446,-1.1235401142371124,3.026952719953908,-0.5048867605446951
2.60,-0.1950160535433446,-1.1235401142371124,4.342432539712845,-0.5543067198595593
2.70,-0.1950160535433446,-1.1235401142371124,4.342432539712845,-0.5048867605446951
2.80,-0.2258514007487596,-1.1235401142371124,4.342432539712845,-0.356626882600102
2.90,-0.2258514007487596,-1.1235401142371124,4.342432539712845,-0.307206923285238
3.00,-0.2258514007487596,-1.1235401142371124,4.342432539712845,-0.1589470453406451
3.10,-0.2258514007487596,-1.1235401142371124,5.000172449592313,-0.1589470453406451
3.20,-0.28752209515958965,-1.2668506610531896,3.026952719953908,-0.20836700465550942
3.30,-0.41086348398124933,-1.4818164812773047,-0.26174682944343025,-0.20836700465550942
3.40,-0.3491927895704195,-1.4101612078692662,-0.26174682944343025,-0.1589470453406451
3.50,-0.3800281367758343,-1.338505934461228,0.39599308043603826,-0.1589470453406451
3.60,-0.3183574423650045,-1.4101612078692662,1.0537329903155066,-0.20836700465550942
3.70,-0.28752209515958965,-1.4101612078692662,1.0537329903155066,-0.20836700465550942
3.80,-0.2566867479541746,-1.338505934461228,1.0537329903155066,-0.20836700465550942
3.90,-0.2566867479541746,-1.2668506610531896,1.0537329903155066,-0.307206923285238
4.00,-0.1641807063379297,-1.2668506610531896,2.3692128100744396,-0.6037266791744236
4.10,-0.07167466472168466,-1.2668506610531896,2.3692128100744396,-0.7519865571190163
4.20,-0.07167466472168466,-1.338505934461228,2.3692128100744396,-0.702566597804152
4.30,-0.07167466472168466,-1.2668506610531896,3.026952719953908,-0.7519865571190163
4.40,-0.07167466472168466,-1.2668506610531896,2.3692128100744396,-0.702566597804152
4.50,-0.07167466472168466,-1.1951953876451509,3.026952719953908,-0.8014065164338806
4.60,-0.07167466472168466,-1.1951953876451509,3.026952719953908,-0.702566597804152
4.70,-0.07167466472168466,-1.1951953876451509,3.026952719953908,-0.7519865571190163
