12
5,7.575622161687225
10,10.511232574158806
15,7.728765376782665
20,12.457756039808388
25,13.690397678345562
30,9.351464816534053
35,13.509428740701537
40,10.536648347688837
45,11.007531088553833
50,11.241986607666847
55,8.185907100855935
60,7.555387815294793
601
0.00,-0.17230083060237353,0.6135951983903225,2.5094839412523657,-0.24609480589650815
0.10,-0.133084314772497,0.7706221810331871,2.15418638658399,-0.34011568003014353
0.20,-0.133084314772497,0.7706221810331871,2.15418638658399,-0.34011568003014353
0.30,-0.133084314772497,0.6135951983903225,2.5094839412523657,-0.4341365541637795
0.40,-0.09386779894262065,0.7706221810331871,2.15418638658399,-0.4341365541637795
0.50,-0.09386779894262065,0.7706221810331871,2.5094839412523657,-0.34011568003014353
0.60,-0.133084314772497,0.7706221810331871,2.5094839412523657,-0.15207393176287223
0.70,-0.133084314772497,0.7706221810331871,2.5094839412523657,0.035967816504399765
0.80,-0.133084314772497,0.7706221810331871,2.15418638658399,-0.05805305762923632
0.90,-0.133084314772497,0.9276491636760515,1.7988888319156173,0.035967816504399765
1.00,-0.17230083060237353,0.9276491636760515,1.4435912772472417,0.035967816504399765
1.10,-0.133084314772497,0.9276491636760515,1.0882937225788665,-0.05805305762923632
1.20,-0.17230083060237353,0.9276491636760515,0.732996167910491,-0.05805305762923632
1.30,-0.17230083060237353,0.9276491636760515,0.37769861324211573,-0.05805305762923632
1.40,-0.133084314772497,0.9276491636760515,0.022401058573740418,-0.05805305762923632
1.50,-0.133084314772497,0.9276491636760515,0.37769861324211573,-0.05805305762923632
1.60,-0.133084314772497,0.9276491636760515,0.37769861324211573,-0.05805305762923632
1.70,-0.09386779894262065,0.9276491636760515,0.022401058573740418,-0.05805305762923632
1.80,-0.09386779894262065,0.9276491636760515,-0.33289649609463284,-0.05805305762923632
1.90,-0.09386779894262065,0.9276491636760515,-0.33289649609463284,-0.05805305762923632
2.00,-0.09386779894262065,1.0846761463189154,0.022401058573740418,-0.05805305762923632
2.10,-0.09386779894262065,1.0846761463189154,0.022401058573740418,-0.05805305762923632
2.20,-0.054651283112744115,1.0846761463189154,-0.33289649609463284,-0.15207393176287223
2.30,-0.054651283112744115,0.9276491636760515,0.022401058573740418,0.035967816504399765
2.40,-0.09386779894262065,0.7706221810331871,0.37769861324211573,-0.05805305762923632
2.50,-0.09386779894262065,0.7706221810331871,0.37769861324211573,0.035967816504399765
2.60,-0.17230083060237353,0.7706221810331871,-0.33289649609463284,0.035967816504399765
2.70,-0.25073386226212635,0.7706221810331871,-0.6881940507630082,0.12998869063803567
2.80,-0.3683834097517558,0.9276491636760515,0.022401058573740418,0.5060721871725787
2.90,-0.28995037809200286,0.7706221810331871,-0.33289649609463284,0.5060721871725787
3.00,-0.3683834097517558,0.6135951983903225,-0.6881940507630082,0.6000930613062146
3.10,-0.3683834097517558,0.4565682157474578,-0.33289649609463284,0.5060721871725787
3.20,-0.5252494730712616,0.4565682157474578,-0.6881940507630082,0.7881348095734865
3.30,-0.5252494730712616,0.4565682157474578,-1.0434916054313836,0.7881348095734865
3.40,-0.44681644141150856,0.6135951983903225,-1.3987891600997588,0.7881348095734865
3.50,-0.40759992558163227,0.6135951983903225,-1.3987891600997588,0.882155683707122
3.60,-0.40759992558163227,0.7706221810331871,-1.3987891600997588,0.882155683707122
3.70,-0.3683834097517558,0.7706221810331871,-1.3987891600997588,0.882155683707122
3.80,-0.3683834097517558,0.7706221810331871,-1.0434916054313836,0.882155683707122
3.90,-0.3683834097517558,0.7706221810331871,-1.0434916054313836,0.882155683707122
4.00,-0.3291668939218793,0.7706221810331871,-1.0434916054313836,0.882155683707122
4.10,-0.3291668939218793,0.6135951983903225,-1.0434916054313836,0.882155683707122
4.20,-0.28995037809200286,0.6135951983903225,-1.0434916054313836,0.7881348095734865
4.30,-0.25073386226212635,0.6135951983903225,-0.33289649609463284,0.7881348095734865
4.40,-0.28995037809200286,0.6135951983903225,0.022401058573740418,0.7881348095734865
4.50,-0.25073386226212635,0.6135951983903225,0.732996167910491,0.6941139354398506
4.60,-0.25073386226212635,0.6135951983903225,0.732996167910491,0.7881348095734865
4.70,-0.25073386226212635,0.6135951983903225,1.0882937225788665,0.5060721871725787
4.80,-0.25073386226212635,0.6135951983903225,2.5094839412523657,0.5060721871725787
4.90,-0.25073386226212635,0.4565682157474578,2.15418638658399,0.31803043890530697
5.00,-0.28995037809200286,0.4565682157474578,1.7988888319156173,0.12998869063803567
5.10,-0.2115173464322498,0.4565682157474578,2.15418638658399,0.22400956477167158
5.20,-0.25073386226212635,0.4565682157474578,2.5094839412523657,-0.05805305762923632
5.30,-0.28995037809200286,0.4565682157474578,2.864781495920741,0.22400956477167158
5.40,-0.28995037809200286,0.6135951983903225,3.220079050589116,0.31803043890530697
5.50,-0.3291668939218793,0.7706221810331871,4.285971714594241,0.22400956477167158
5.60,-0.3291668939218793,0.7706221810331871,3.575376605257492,0.22400956477167158
5.70,-0.3291668939218793,1.0846761463189154,2.864781495920741,0.31803043890530697
5.80,-0.3291668939218793,0.9276491636760515,3.575376605257492,0.31803043890530697
5.90,-0.3291668939218793,0.9276491636760515,3.220079050589116,0.31803043890530697
6.00,-0.3291668939218793,1.0846761463189154,3.575376605257492,0.12998869063803567
6.10,-0.3291668939218793,0.7706221810331871,3.575376605257492,0.035967816504399765
6.20,-0.3291668939218793,0.9276491636760515,3.930674159925866,-0.34011568003014353
6.30,-0.3291668939218793,0.9276491636760515,3.575376605257492,-0.24609480589650815
6.40,-0.3291668939218793,0.9276491636760515,3.575376605257492,-0.34011568003014353
6.50,-0.28995037809200286,0.7706221810331871,2.864781495920741,-0.34011568003014353
6.60,-0.2115173464322498,0.29954123310459313,2.864781495920741,-0.4341365541637795
6.70,-0.17230083060237353,0.4565682157474578,3.575376605257492,-0.34011568003014353
6.80,-0.17230083060237353,0.6135951983903225,2.15418638658399,-0.4341365541637795
6.90,-0.2115173464322498,0.4565682157474578,1.0882937225788665,-0.24609480589650815
7.00,-0.2115173464322498,0.29954123310459313,0.732996167910491,-0.24609480589650815
7.10,-0.17230083060237353,0.4565682157474578,0.37769861324211573,-0.24609480589650815
7.20,-0.133084314772497,0.7706221810331871,0.732996167910491,-0.15207393176287223
7.30,-0.133084314772497,0.7706221810331871,1.4435912772472417,-0.15207393176287223
