12
5,2.9718639234545288
10,3.847609720526434
15,2.1220512755301746
20,2.2763810032798126
25,1.697206687269598
30,3.7797014916658487
35,3.3576704183955655
40,1.6168512286268444
45,1.9028530550441325
50,3.0191458938805007
55,3.4261765661524044
60,3.0659132805017904
601
0.00,0.11765525651463059,0.5133326258211479,-0.8826767912954625,0.0827574974872063
0.10,0.11765525651463059,0.46918113254952987,-0.8826767912954625,0.0827574974872063
0.20,0.060494789123689774,0.29257515946305884,-0.7721201448456265,0.05815970775008723
0.30,0.060494789123689774,0.07181769310496985,-0.49572852872103557,0.05815970775008723
0.40,0.060494789123689774,-0.06063678670988287,-0.6615634983957901,0.03356191801296798
0.50,0.060494789123689774,-0.32554574633958966,-0.5510068519459538,0.03356191801296798
0.60,0.060494789123689774,-0.36969723961120743,-0.21933691259644486,0.03356191801296798
0.70,0.0033343217327488164,-0.45800022615444286,0.0017763803032278828,-0.015633661461270154
0.80,-0.05382614565819201,-0.41384873288282525,0.0017763803032278828,-0.040231451198389216
0.90,-0.025245911962721662,-0.28139425306797183,-0.05350194292169037,0.03356191801296798
1.00,0.060494789123689774,-0.016485293438265144,-0.3851718822711995,0.0827574974872063
1.10,0.11765525651463059,-0.1489397732531185,-0.44045020549611763,0.13195307696144462
1.20,0.11765525651463059,-0.06063678670988287,-0.49572852872103557,0.13195307696144462
1.30,0.11765525651463059,-0.06063678670988287,-0.44045020549611763,0.13195307696144462
1.40,0.11765525651463059,-0.06063678670988287,-0.44045020549611763,0.13195307696144462
1.50,0.11765525651463059,-0.016485293438265144,-0.44045020549611763,0.13195307696144462
1.60,0.11765525651463059,-0.016485293438265144,-0.44045020549611763,0.0827574974872063
1.70,0.060494789123689774,-0.06063678670988287,-0.606285175170872,0.0827574974872063
1.80,0.03191455542821929,-0.016485293438265144,-0.6615634983957901,0.0827574974872063
1.90,0.060494789123689774,-0.016485293438265144,-0.7168418216207082,0.0827574974872063
2.00,0.08907502281916024,-0.016485293438265144,-0.7721201448456265,0.10735528722432555
2.10,0.060494789123689774,-0.016485293438265144,-0.7721201448456265,0.10735528722432555
2.20,0.060494789123689774,0.027666199833352126,-0.8826767912954625,0.10735528722432555
2.30,0.060494789123689774,-0.016485293438265144,-0.7168418216207082,0.13195307696144462
2.40,0.060494789123689774,0.07181769310496985,-0.49572852872103557,0.13195307696144462
2.50,0.08907502281916024,0.11596918637658774,-0.3851718822711995,0.13195307696144462
2.60,0.03191455542821929,0.027666199833352126,-0.16405858937152673,0.13195307696144462
2.70,0.03191455542821929,0.027666199833352126,-0.10878026614660849,0.0827574974872063
2.80,0.0033343217327488164,0.07181769310496985,-0.05350194292169037,0.10735528722432555
2.90,-0.025245911962721662,0.16012067964820548,-0.05350194292169037,0.10735528722432555
3.00,0.0033343217327488164,0.16012067964820548,-0.21933691259644486,0.13195307696144462
3.10,0.060494789123689774,0.11596918637658774,-0.49572852872103557,0.15655086669856386
3.20,0.060494789123689774,0.027666199833352126,-0.606285175170872,0.15655086669856386
3.30,0.08907502281916024,0.07181769310496985,-0.7721201448456265,0.18114865643568293
3.40,0.11765525651463059,0.20427217291982336,-0.8273984680705444,0.18114865643568293
3.50,0.11765525651463059,0.11596918637658774,-0.9379551145203807,0.18114865643568293
3.60,0.08907502281916024,0.20427217291982336,-0.8273984680705444,0.18114865643568293
3.70,0.08907502281916024,0.20427217291982336,-0.7721201448456265,0.18114865643568293
3.80,0.08907502281916024,0.24842366619144107,-0.7168418216207082,0.18114865643568293
3.90,0.08907502281916024,0.29257515946305884,-0.7168418216207082,0.18114865643568293
4.00,0.08907502281916024,0.29257515946305884,-0.6615634983957901,0.15655086669856386
4.10,0.08907502281916024,0.20427217291982336,-0.5510068519459538,0.15655086669856386
4.20,0.08907502281916024,-0.016485293438265144,-0.44045020549611763,0.15655086669856386
4.30,0.08907502281916024,0.027666199833352126,-0.2746152358213631,0.13195307696144462
4.40,0.08907502281916024,0.11596918637658774,-0.44045020549611763,0.15655086669856386
4.50,0.08907502281916024,0.16012067964820548,-0.44045020549611763,0.15655086669856386
4.60,0.08907502281916024,0.24842366619144107,-0.44045020549611763,0.18114865643568293
4.70,0.08907502281916024,0.24842366619144107,-0.44045020549611763,0.2057464461728022
4.80,0.08907502281916024,0.16012067964820548,-0.606285175170872,0.18114865643568293
4.90,0.08907502281916024,0.07181769310496985,-0.8826767912954625,0.18114865643568293
5.00,0.08907502281916024,-0.016485293438265144,-1.048511760970217,0.18114865643568293
5.10,0.08907502281916024,-0.10478827998150075,-1.048511760970217,0.18114865643568293
5.20,0.03191455542821929,-0.10478827998150075,-1.1590684074200532,0.23034423590992126
5.30,0.0033343217327488164,-0.06063678670988287,-1.1037900841951354,0.23034423590992126
5.40,0.0033343217327488164,-0.06063678670988287,-1.1590684074200532,0.23034423590992126
5.50,0.0033343217327488164,0.16012067964820548,-1.1590684074200532,0.23034423590992126
5.60,-0.025245911962721662,0.20427217291982336,-1.1590684074200532,0.18114865643568293
5.70,-0.025245911962721662,0.29257515946305884,-1.3249033770948078,0.13195307696144462
5.80,-0.11098661304913296,0.29257515946305884,-1.3249033770948078,0.13195307696144462
5.90,-0.19672731413554398,0.29257515946305884,-1.2696250538698894,0.15655086669856386
6.00,-0.1681470804400735,0.3367266527346767,-1.2143467306449713,0.15655086669856386
6.10,-0.13956684674460304,0.3367266527346767,-1.2143467306449713,0.2057464461728022
6.20,-0.1681470804400735,0.29257515946305884,-1.1590684074200532,0.2057464461728022
6.30,-0.11098661304913296,0.3367266527346767,-1.1037900841951354,0.2057464461728022
6.40,-0.025245911962721662,0.3367266527346767,-1.2143467306449713,0.23034423590992126
6.50,0.0033343217327488164,0.38087814600629444,-1.048511760970217,0.2057464461728022
6.60,0.03191455542821929,0.42502963927791215,-1.1037900841951354,0.2057464461728022
6.70,-0.05382614565819201,0.42502963927791215,-1.048511760970217,0.2057464461728022
6.80,-0.05382614565819201,0.38087814600629444,-1.048511760970217,0.2057464461728022
6.90,0.03191455542821929,0.24842366619144107,-0.8826767912954625,0.2057464461728022
7.00,-0.025245911962721662,0.16012067964820548,-0.9932334377452989,0.2057464461728022
7.10,0.060494789123689774,0.027666199833352126,-0.9932334377452989,0.18114865643568293
7.20,-0.08240637935366248,-0.016485293438265144,-0.5510068519459538,0.03356191801296798
